ds,y
2019-06-12 06:47:06,8621.0
2019-06-12 06:47:31,8577.0
2019-06-12 06:48:03,8577.0
2019-06-12 06:48:31,8528.0
2019-06-12 06:49:01,8734.0
2019-06-12 06:49:33,8684.0
2019-06-12 06:50:05,8684.0
2019-06-12 06:50:34,8590.0
2019-06-12 06:51:05,8590.0
2019-06-12 06:51:33,8654.0
2019-06-12 06:52:01,9054.0
2019-06-12 06:52:33,9017.0
2019-06-12 06:53:02,9017.0
2019-06-12 06:53:32,8945.0
2019-06-12 06:54:03,8945.0
2019-06-12 06:54:32,8889.0
2019-06-12 06:55:06,8889.0
2019-06-12 06:55:33,8850.0
2019-06-12 06:56:01,9052.0
2019-06-12 06:56:31,8999.0
2019-06-12 06:57:04,8999.0
2019-06-12 06:57:32,8966.0
2019-06-12 06:58:02,8966.0
2019-06-12 06:58:34,8913.0
2019-06-12 06:59:04,8913.0
2019-06-12 06:59:31,8867.0
2019-06-12 07:00:00,8867.0
2019-06-12 07:00:33,8754.0
2019-06-12 07:01:05,8754.0
2019-06-12 07:01:31,8708.0
2019-06-12 07:02:04,8916.0
2019-06-12 07:02:34,8886.0
2019-06-12 07:03:06,8886.0
2019-06-12 07:03:31,8830.0
2019-06-12 07:04:01,8830.0
2019-06-12 07:04:34,8796.0
2019-06-12 07:05:02,8796.0
2019-06-12 07:05:35,8759.0
2019-06-12 07:06:01,8759.0
2019-06-12 07:06:33,8708.0
2019-06-12 07:07:03,8708.0
2019-06-12 07:07:33,8664.0
2019-06-12 07:08:04,8664.0
2019-06-12 07:08:31,8622.0
2019-06-12 07:09:03,8622.0
2019-06-12 07:09:32,8578.0
2019-06-12 07:10:03,8578.0
2019-06-12 07:10:33,8488.0
2019-06-12 07:11:03,8488.0
2019-06-12 07:11:34,8433.0
2019-06-12 07:12:00,8624.0
2019-06-12 07:12:31,8586.0
2019-06-12 07:13:03,8586.0
2019-06-12 07:13:35,8545.0
2019-06-12 07:14:00,8545.0
2019-06-12 07:14:34,8504.0
2019-06-12 07:15:04,8504.0
2019-06-12 07:15:32,8454.0
2019-06-12 07:16:01,8454.0
2019-06-12 07:16:34,8411.0
2019-06-12 07:17:02,8411.0
2019-06-12 07:17:35,8366.0
2019-06-12 07:18:05,8366.0
2019-06-12 07:18:34,8319.0
2019-06-12 07:19:02,8319.0
2019-06-12 07:19:33,8274.0
2019-06-12 07:20:03,8274.0
2019-06-12 07:20:31,8184.0
2019-06-12 07:21:03,8184.0
2019-06-12 07:21:32,8121.0
2019-06-12 07:22:02,8121.0
2019-06-12 07:22:31,8091.0
2019-06-12 07:23:02,8091.0
2019-06-12 07:23:31,8044.0
2019-06-12 07:24:02,8044.0
2019-06-12 07:24:31,7994.0
2019-06-12 07:25:03,7994.0
2019-06-12 07:25:33,7959.0
2019-06-12 07:26:03,7959.0
2019-06-12 07:26:32,7920.0
2019-06-12 07:27:03,7920.0
2019-06-12 07:27:36,7877.0
2019-06-12 07:28:07,7877.0
2019-06-12 07:28:36,7851.0
2019-06-12 07:29:04,7851.0
2019-06-12 07:29:32,7800.0
2019-06-12 07:30:03,7800.0
2019-06-12 07:30:30,7697.0
2019-06-12 07:31:04,7697.0
2019-06-12 07:31:32,7660.0
2019-06-12 07:32:04,7862.0
2019-06-12 07:32:30,7831.0
2019-06-12 07:33:01,7831.0
2019-06-12 07:33:33,7793.0
2019-06-12 07:34:02,7793.0
2019-06-12 07:34:31,7745.0
2019-06-12 07:35:03,7745.0
2019-06-12 07:35:33,7716.0
2019-06-12 07:36:03,7716.0
2019-06-12 07:36:34,7660.0
2019-06-12 07:37:02,7660.0
2019-06-12 07:37:33,7633.0
2019-06-12 07:38:04,7633.0
2019-06-12 07:38:34,7592.0
2019-06-12 07:39:02,7592.0
2019-06-12 07:39:34,7542.0
2019-06-12 07:40:04,7542.0
2019-06-12 07:40:33,7434.0
2019-06-12 07:41:03,7434.0
2019-06-12 07:41:33,7400.0
2019-06-12 07:42:04,7400.0
2019-06-12 07:42:33,7361.0
2019-06-12 07:43:04,7361.0
2019-06-12 07:43:31,7322.0
2019-06-12 07:44:04,7322.0
2019-06-12 07:44:33,7267.0
2019-06-12 07:45:04,7267.0
2019-06-12 07:45:35,7234.0
2019-06-12 07:46:03,7234.0
2019-06-12 07:46:31,7198.0
2019-06-12 07:47:02,7198.0
2019-06-12 07:47:32,7164.0
2019-06-12 07:48:02,7137.0
2019-06-12 07:48:32,7096.0
2019-06-12 07:49:04,7096.0
2019-06-12 07:49:34,7075.0
2019-06-12 07:50:04,7075.0
2019-06-12 07:50:34,6965.0
2019-06-12 07:51:04,6965.0
2019-06-12 07:51:33,6921.0
2019-06-12 07:52:02,6921.0
2019-06-12 07:52:32,6892.0
2019-06-12 07:53:04,6892.0
2019-06-12 07:53:36,6859.0
2019-06-12 07:54:03,6859.0
2019-06-12 07:54:32,6816.0
2019-06-12 07:55:03,6816.0
2019-06-12 07:55:33,6772.0
2019-06-12 07:56:02,6772.0
2019-06-12 07:56:34,6748.0
2019-06-12 07:57:04,6748.0
2019-06-12 07:57:33,6717.0
2019-06-12 07:58:05,6717.0
2019-06-12 07:58:31,6682.0
2019-06-12 07:59:01,6682.0
2019-06-12 07:59:33,6659.0
2019-06-12 08:00:05,6659.0
2019-06-12 08:00:33,6582.0
2019-06-12 08:01:06,6582.0
2019-06-12 08:01:32,6556.0
2019-06-12 08:02:03,6556.0
2019-06-12 08:02:34,6521.0
2019-06-12 08:03:01,6521.0
2019-06-12 08:03:32,6492.0
2019-06-12 08:04:04,6492.0
2019-06-12 08:04:31,6465.0
2019-06-12 08:05:05,6465.0
2019-06-12 08:05:35,6451.0
2019-06-12 08:06:04,6451.0
2019-06-12 08:06:33,6411.0
2019-06-12 08:07:04,6411.0
2019-06-12 08:07:33,6380.0
2019-06-12 08:08:07,6380.0
2019-06-12 08:08:32,6352.0
2019-06-12 08:09:06,6352.0
2019-06-12 08:09:34,6313.0
2019-06-12 08:10:02,6313.0
2019-06-12 08:10:34,6266.0
2019-06-12 08:11:05,6266.0
2019-06-12 08:11:33,6233.0
2019-06-12 08:12:04,6233.0
2019-06-12 08:12:31,6474.0
2019-06-12 08:13:06,6474.0
2019-06-12 08:13:31,6442.0
2019-06-12 08:14:02,6442.0
2019-06-12 08:14:34,6412.0
2019-06-12 08:15:03,6412.0
2019-06-12 08:15:33,6382.0
2019-06-12 08:16:04,6382.0
2019-06-12 08:16:32,6347.0
2019-06-12 08:17:04,6347.0
2019-06-12 08:17:34,6323.0
2019-06-12 08:18:05,6323.0
2019-06-12 08:18:34,6296.0
2019-06-12 08:19:04,6296.0
2019-06-12 08:19:35,6269.0
2019-06-12 08:20:03,6269.0
2019-06-12 08:20:36,6189.0
2019-06-12 08:21:01,6189.0
2019-06-12 08:21:32,6178.0
2019-06-12 08:22:04,6178.0
2019-06-12 08:22:31,6152.0
2019-06-12 08:23:03,6152.0
2019-06-12 08:23:31,6137.0
2019-06-12 08:24:04,6137.0
2019-06-12 08:24:34,6089.0
2019-06-12 08:25:04,6089.0
2019-06-12 08:25:33,6070.0
2019-06-12 08:26:04,6070.0
2019-06-12 08:26:35,6050.0
2019-06-12 08:27:04,6050.0
2019-06-12 08:27:32,6018.0
2019-06-12 08:28:06,6018.0
2019-06-12 08:28:35,5987.0
2019-06-12 08:29:04,5987.0
2019-06-12 08:29:33,5977.0
2019-06-12 08:30:05,5977.0
2019-06-12 08:30:32,5919.0
2019-06-12 08:31:05,5919.0
2019-06-12 08:31:34,5884.0
2019-06-12 08:32:02,5884.0
2019-06-12 08:32:33,6116.0
2019-06-12 08:33:03,6116.0
2019-06-12 08:33:36,6092.0
2019-06-12 08:34:02,6092.0
2019-06-12 08:34:34,6073.0
2019-06-12 08:35:05,6073.0
2019-06-12 08:35:34,6052.0
2019-06-12 08:36:03,6052.0
2019-06-12 08:36:32,6025.0
2019-06-12 08:37:00,6025.0
2019-06-12 08:37:35,5996.0
2019-06-12 08:38:04,5996.0
2019-06-12 08:38:35,5958.0
2019-06-12 08:39:03,5958.0
2019-06-12 08:39:33,5928.0
2019-06-12 08:40:02,5928.0
2019-06-12 08:40:32,5844.0
2019-06-12 08:41:04,5844.0
2019-06-12 08:41:34,5820.0
2019-06-12 08:42:03,5820.0
2019-06-12 08:42:35,5795.0
2019-06-12 08:43:02,5795.0
2019-06-12 08:43:35,5781.0
2019-06-12 08:44:03,5781.0
2019-06-12 08:44:32,5756.0
2019-06-12 08:45:05,5756.0
2019-06-12 08:45:31,5725.0
2019-06-12 08:46:04,5725.0
2019-06-12 08:46:56,5696.0
2019-06-12 08:47:02,5696.0
2019-06-12 08:47:34,5676.0
2019-06-12 08:48:05,5676.0
2019-06-12 08:48:35,5644.0
2019-06-12 08:49:04,5644.0
2019-06-12 08:49:31,5626.0
2019-06-12 08:50:06,5626.0
2019-06-12 08:50:32,5585.0
2019-06-12 08:51:03,5585.0
2019-06-12 08:51:35,5564.0
2019-06-12 08:52:02,5564.0
2019-06-12 08:52:33,5804.0
2019-06-12 08:53:05,5804.0
2019-06-12 08:53:31,5779.0
2019-06-12 08:54:03,5779.0
2019-06-12 08:54:35,5748.0
2019-06-12 08:55:05,5748.0
2019-06-12 08:55:34,5731.0
2019-06-12 08:56:03,5731.0
2019-06-12 08:56:32,5693.0
2019-06-12 08:57:01,5693.0
2019-06-12 08:57:30,5669.0
2019-06-12 08:58:05,5669.0
2019-06-12 08:58:50,5641.0
2019-06-12 08:59:01,5641.0
2019-06-12 08:59:33,5617.0
2019-06-12 09:05:03,5470.0
2019-06-12 09:05:36,5456.0
2019-06-12 09:06:03,5456.0
2019-06-12 09:06:35,5447.0
2019-06-12 09:07:07,5447.0
2019-06-12 09:07:32,5438.0
2019-06-12 09:08:01,5438.0
2019-06-12 09:08:35,5407.0
2019-06-12 09:09:03,5407.0
2019-06-12 09:09:36,5401.0
2019-06-12 09:10:05,5401.0
2019-06-12 09:10:33,5386.0
2019-06-12 09:11:04,5386.0
2019-06-12 09:11:33,5372.0
2019-06-12 09:12:05,5372.0
2019-06-12 09:12:34,5357.0
2019-06-12 09:13:09,5357.0
2019-06-12 09:13:33,5336.0
2019-06-12 09:14:02,5336.0
2019-06-12 09:14:34,5322.0
2019-06-12 09:15:03,5322.0
2019-06-12 09:15:32,5313.0
2019-06-12 09:16:04,5313.0
2019-06-12 09:16:32,5296.0
2019-06-12 09:17:00,5296.0
2019-06-12 09:17:31,5275.0
2019-06-12 09:18:04,5275.0
2019-06-12 09:18:36,5265.0
2019-06-12 09:19:02,5265.0
2019-06-12 09:19:33,5244.0
2019-06-12 09:20:03,5244.0
2019-06-12 09:20:33,5197.0
2019-06-12 09:21:05,5197.0
2019-06-12 09:21:35,5167.0
2019-06-12 09:22:04,5167.0
2019-06-12 09:22:34,5136.0
2019-06-12 09:23:03,5136.0
2019-06-12 09:23:35,5128.0
2019-06-12 09:24:09,5128.0
2019-06-12 09:24:34,5126.0
2019-06-12 09:25:01,5126.0
2019-06-12 09:25:32,5103.0
2019-06-12 09:26:03,5103.0
2019-06-12 09:26:33,5099.0
2019-06-12 09:27:05,5099.0
2019-06-12 09:27:33,5074.0
2019-06-12 09:28:04,5074.0
2019-06-12 09:28:33,5065.0
2019-06-12 09:29:05,5065.0
2019-06-12 09:29:35,5037.0
2019-06-12 09:30:05,5037.0
2019-06-12 09:30:35,5057.0
2019-06-12 09:31:04,5057.0
2019-06-12 09:31:31,5032.0
2019-06-12 09:32:02,5245.0
2019-06-12 09:32:33,5220.0
2019-06-12 09:33:05,5220.0
2019-06-12 09:33:33,5206.0
2019-06-12 09:34:07,5206.0
2019-06-12 09:34:32,5178.0
2019-06-12 09:35:05,5178.0
2019-06-12 09:35:34,5152.0
2019-06-12 09:36:05,5152.0
2019-06-12 09:36:35,5119.0
2019-06-12 09:37:04,5119.0
2019-06-12 09:37:35,5106.0
2019-06-12 09:38:05,5106.0
2019-06-12 09:38:35,5094.0
2019-06-12 09:39:02,5094.0
2019-06-12 09:39:35,5072.0
2019-06-12 09:40:05,5072.0
2019-06-12 09:40:33,5034.0
2019-06-12 09:41:05,5034.0
2019-06-12 09:41:36,5015.0
2019-06-12 09:42:05,5015.0
2019-06-12 09:42:33,5254.0
2019-06-12 09:43:05,5254.0
2019-06-12 09:43:34,5232.0
2019-06-12 09:44:03,5232.0
2019-06-12 09:44:36,5222.0
2019-06-12 09:45:02,5222.0
2019-06-12 09:45:32,5198.0
2019-06-12 09:46:03,5198.0
2019-06-12 09:46:33,5177.0
2019-06-12 09:47:05,5177.0
2019-06-12 09:47:32,5164.0
2019-06-12 09:48:03,5164.0
2019-06-12 09:48:35,5144.0
2019-06-12 09:49:08,5144.0
2019-06-12 09:49:35,5122.0
2019-06-12 09:50:05,5122.0
2019-06-12 09:50:35,5138.0
2019-06-12 09:51:04,5138.0
2019-06-12 09:51:32,5125.0
2019-06-12 09:52:03,5125.0
2019-06-12 09:52:31,5108.0
2019-06-12 09:53:03,5391.0
2019-06-12 09:53:36,5376.0
2019-06-12 09:54:03,5376.0
2019-06-12 09:54:35,5353.0
2019-06-12 09:55:03,5353.0
2019-06-12 09:55:35,5339.0
2019-06-12 09:56:02,5339.0
2019-06-12 09:56:32,5310.0
2019-06-12 09:57:04,5310.0
2019-06-12 09:57:34,5290.0
2019-06-12 09:58:02,5290.0
2019-06-12 09:58:35,5275.0
2019-06-12 09:59:06,5275.0
2019-06-12 09:59:34,5255.0
2019-06-12 10:00:04,5255.0
2019-06-12 10:00:33,5242.0
2019-06-12 10:01:03,5242.0
2019-06-12 10:01:32,5246.0
2019-06-12 10:02:02,5246.0
2019-06-12 10:02:35,5226.0
2019-06-12 10:03:03,5513.0
2019-06-12 10:03:35,5486.0
2019-06-12 10:04:05,5486.0
2019-06-12 10:04:32,5459.0
2019-06-12 10:05:04,5459.0
2019-06-12 10:05:34,5442.0
2019-06-12 10:06:03,5442.0
2019-06-12 10:06:34,5421.0
2019-06-12 10:07:01,5421.0
2019-06-12 10:07:33,5387.0
2019-06-12 10:08:05,5387.0
2019-06-12 10:08:34,5372.0
2019-06-12 10:09:05,5372.0
2019-06-12 10:09:35,5346.0
2019-06-12 10:10:06,5346.0
2019-06-12 10:10:32,5335.0
2019-06-12 10:11:06,5335.0
2019-06-12 10:11:35,5319.0
2019-06-12 10:12:02,5538.0
2019-06-12 10:12:32,5518.0
2019-06-12 10:13:04,5518.0
2019-06-12 10:13:35,5489.0
2019-06-12 10:14:02,5489.0
2019-06-12 10:14:31,5473.0
2019-06-12 10:15:06,5473.0
2019-06-12 10:15:32,5458.0
2019-06-12 10:16:03,5458.0
2019-06-12 10:16:32,5432.0
2019-06-12 10:17:03,5432.0
2019-06-12 10:17:35,5413.0
2019-06-12 10:18:05,5413.0
2019-06-12 10:18:31,5387.0
2019-06-12 10:19:05,5387.0
2019-06-12 10:19:32,5368.0
2019-06-12 10:20:00,5368.0
2019-06-12 10:20:34,5348.0
2019-06-12 10:21:03,5348.0
2019-06-12 10:21:32,5318.0
2019-06-12 10:22:04,5526.0
2019-06-12 10:22:34,5497.0
2019-06-12 10:23:03,5497.0
2019-06-12 10:23:39,5481.0
2019-06-12 10:24:06,5481.0
2019-06-12 10:24:31,5453.0
2019-06-12 10:25:04,5453.0
2019-06-12 10:25:34,5430.0
2019-06-12 10:26:02,5430.0
2019-06-12 10:26:34,5401.0
2019-06-12 10:27:02,5401.0
2019-06-12 10:27:33,5371.0
2019-06-12 10:28:01,5371.0
2019-06-12 10:28:36,5346.0
2019-06-12 10:29:03,5346.0
2019-06-12 10:29:35,5332.0
2019-06-12 10:30:05,5332.0
2019-06-12 10:30:35,5287.0
2019-06-12 10:31:05,5287.0
2019-06-12 10:31:36,5266.0
2019-06-12 10:32:02,5266.0
2019-06-12 10:32:35,5514.0
2019-06-12 10:33:04,5514.0
2019-06-12 10:33:32,5477.0
2019-06-12 10:34:05,5477.0
2019-06-12 10:34:33,5463.0
2019-06-12 10:35:02,5463.0
2019-06-12 10:35:33,5435.0
2019-06-12 10:36:04,5435.0
2019-06-12 10:36:35,5422.0
2019-06-12 10:37:05,5422.0
2019-06-12 10:37:35,5405.0
2019-06-12 10:38:05,5405.0
2019-06-12 10:38:35,5389.0
2019-06-12 10:39:05,5389.0
2019-06-12 10:39:32,5376.0
2019-06-12 10:40:02,5376.0
2019-06-12 10:40:35,5327.0
2019-06-12 10:41:06,5327.0
2019-06-12 10:41:32,5304.0
2019-06-12 10:42:05,5304.0
2019-06-12 10:42:30,5543.0
2019-06-12 10:43:03,5543.0
2019-06-12 10:43:34,5523.0
2019-06-12 10:44:02,5523.0
2019-06-12 10:44:48,5495.0
2019-06-12 10:45:01,5495.0
2019-06-12 10:45:31,5476.0
2019-06-12 10:46:02,5476.0
2019-06-12 10:46:33,5465.0
2019-06-12 10:47:02,5465.0
2019-06-12 10:47:32,5432.0
2019-06-12 10:48:03,5432.0
2019-06-12 10:48:33,5407.0
2019-06-12 10:49:04,5407.0
2019-06-12 10:49:38,5380.0
2019-06-12 10:50:04,5380.0
2019-06-12 10:50:34,5340.0
2019-06-12 10:51:03,5340.0
2019-06-12 10:51:33,5306.0
2019-06-12 10:52:04,5306.0
2019-06-12 10:52:33,5280.0
2019-06-12 10:53:06,5280.0
2019-06-12 10:53:34,5253.0
2019-06-12 10:54:02,5253.0
2019-06-12 10:54:32,5228.0
2019-06-12 10:55:01,5228.0
2019-06-12 10:55:31,5212.0
2019-06-12 10:56:04,5212.0
2019-06-12 10:56:35,5188.0
2019-06-12 10:57:04,5188.0
2019-06-12 10:57:37,5163.0
2019-06-12 10:58:05,5163.0
2019-06-12 10:58:31,5144.0
2019-06-12 10:59:02,5144.0
2019-06-12 10:59:34,5120.0
2019-06-12 11:00:05,5120.0
2019-06-12 11:00:30,5087.0
2019-06-12 11:01:05,5087.0
2019-06-12 11:01:32,5070.0
2019-06-12 11:02:05,5070.0
2019-06-12 11:02:33,5298.0
2019-06-12 11:03:06,5298.0
2019-06-12 11:03:35,5265.0
2019-06-12 11:04:02,5265.0
2019-06-12 11:04:34,5234.0
2019-06-12 11:05:03,5234.0
2019-06-12 11:05:33,5216.0
2019-06-12 11:06:05,5216.0
2019-06-12 11:06:34,5195.0
2019-06-12 11:07:02,5195.0
2019-06-12 11:07:35,5178.0
2019-06-12 11:08:05,5178.0
2019-06-12 11:08:34,5157.0
2019-06-12 11:09:08,5157.0
2019-06-12 11:09:38,5135.0
2019-06-12 11:10:03,5135.0
2019-06-12 11:10:34,5104.0
2019-06-12 11:11:06,5104.0
2019-06-12 11:11:31,5085.0
2019-06-12 11:12:04,5305.0
2019-06-12 11:12:35,5287.0
2019-06-12 11:13:04,5287.0
2019-06-12 11:13:34,5259.0
2019-06-12 11:14:03,5259.0
2019-06-12 11:14:35,5242.0
2019-06-12 11:15:04,5242.0
2019-06-12 11:15:31,5208.0
2019-06-12 11:16:04,5208.0
2019-06-12 11:16:33,5183.0
2019-06-12 11:17:03,5183.0
2019-06-12 11:17:33,5167.0
2019-06-12 11:18:03,5167.0
2019-06-12 11:18:35,5144.0
2019-06-12 11:19:05,5144.0
2019-06-12 11:19:31,5126.0
2019-06-12 11:20:03,5126.0
2019-06-12 11:20:34,5091.0
2019-06-12 11:21:05,5091.0
2019-06-12 11:21:36,5079.0
2019-06-12 11:22:02,5079.0
2019-06-12 11:22:35,5057.0
2019-06-12 11:23:05,5057.0
2019-06-12 11:23:36,5042.0
2019-06-12 11:24:06,5042.0
2019-06-12 11:24:33,5023.0
2019-06-12 11:25:04,5023.0
2019-06-12 11:25:35,5004.0
2019-06-12 11:26:03,5004.0
2019-06-12 11:26:33,4985.0
2019-06-12 11:27:02,4985.0
2019-06-12 11:27:35,4962.0
2019-06-12 11:28:06,4962.0
2019-06-12 11:28:34,4946.0
2019-06-12 11:29:06,4946.0
2019-06-12 11:29:34,4926.0
2019-06-12 11:30:06,4926.0
2019-06-12 11:30:31,4867.0
2019-06-12 11:31:04,4867.0
2019-06-12 11:31:34,4849.0
2019-06-12 11:32:00,5062.0
2019-06-12 11:32:35,5054.0
2019-06-12 11:33:06,5054.0
2019-06-12 11:33:31,5029.0
2019-06-12 11:34:02,5029.0
2019-06-12 11:34:34,5022.0
2019-06-12 11:35:03,5022.0
2019-06-12 11:35:35,5010.0
2019-06-12 11:36:04,5010.0
2019-06-12 11:36:32,4989.0
2019-06-12 11:37:05,4989.0
2019-06-12 11:37:34,4966.0
2019-06-12 11:38:05,4966.0
2019-06-12 11:38:35,4947.0
2019-06-12 11:39:04,4947.0
2019-06-12 11:39:33,4929.0
2019-06-12 11:40:03,4929.0
2019-06-12 11:40:34,4962.0
2019-06-12 11:41:03,4962.0
2019-06-12 11:41:34,4952.0
2019-06-12 11:42:06,5160.0
2019-06-12 11:42:35,5144.0
2019-06-12 11:43:02,5144.0
2019-06-12 11:43:35,5121.0
2019-06-12 11:44:05,5121.0
2019-06-12 11:44:35,5107.0
2019-06-12 11:45:01,5107.0
2019-06-12 11:45:33,5080.0
2019-06-12 11:46:04,5080.0
2019-06-12 11:46:36,5068.0
2019-06-12 11:47:04,5068.0
2019-06-12 11:47:34,5046.0
2019-06-12 11:48:03,5046.0
2019-06-12 11:48:34,5018.0
2019-06-12 11:49:04,5018.0
2019-06-12 11:49:37,4996.0
2019-06-12 11:50:14,4996.0
2019-06-12 11:50:37,4985.0
2019-06-12 11:51:06,4985.0
2019-06-12 11:51:34,4957.0
2019-06-12 11:52:05,4957.0
2019-06-12 11:52:35,4936.0
2019-06-12 11:53:02,4936.0
2019-06-12 11:53:34,4919.0
2019-06-12 11:54:03,4919.0
2019-06-12 11:54:34,4889.0
2019-06-12 11:55:01,4889.0
2019-06-12 11:55:33,4880.0
2019-06-12 11:56:03,4880.0
2019-06-12 11:56:35,4857.0
2019-06-12 11:57:05,4857.0
2019-06-12 11:57:32,4837.0
2019-06-12 11:58:02,4837.0
2019-06-12 11:58:35,4822.0
2019-06-12 11:59:04,4822.0
2019-06-12 11:59:31,4796.0
2019-06-12 12:00:02,4796.0
2019-06-12 12:00:33,4795.0
2019-06-12 12:01:05,4795.0
2019-06-12 12:01:33,4770.0
2019-06-12 12:02:07,4770.0
2019-06-12 12:02:33,4743.0
2019-06-12 12:03:04,4743.0
2019-06-12 12:03:35,4723.0
2019-06-12 12:04:06,4723.0
2019-06-12 12:04:33,4701.0
2019-06-12 12:05:05,4701.0
2019-06-12 12:05:35,4705.0
2019-06-12 12:06:06,4705.0
2019-06-12 12:06:34,4702.0
2019-06-12 12:07:04,4702.0
2019-06-12 12:07:34,4697.0
2019-06-12 12:08:05,4776.0
2019-06-12 12:08:36,5049.0
2019-06-12 12:09:02,5291.0
2019-06-12 12:09:33,5322.0
2019-06-12 12:10:07,5322.0
2019-06-12 12:10:31,5345.0
2019-06-12 12:11:01,5632.0
2019-06-12 12:11:34,5924.0
2019-06-12 12:12:02,5924.0
2019-06-12 12:12:34,5903.0
2019-06-12 12:13:05,5903.0
2019-06-12 12:13:34,5892.0
2019-06-12 12:14:06,5892.0
2019-06-12 12:14:31,5865.0
2019-06-12 12:15:02,5865.0
2019-06-12 12:15:33,6083.0
2019-06-12 12:16:06,6083.0
2019-06-12 12:16:34,6090.0
2019-06-12 12:17:05,6090.0
2019-06-12 12:17:32,6362.0
2019-06-12 12:18:05,6362.0
2019-06-12 12:18:36,6611.0
2019-06-12 12:19:04,7059.0
2019-06-12 12:19:33,7278.0
2019-06-12 12:20:11,7278.0
2019-06-12 12:20:35,7301.0
2019-06-12 12:21:05,7301.0
2019-06-12 12:21:34,7282.0
2019-06-12 12:22:03,7679.0
2019-06-12 12:22:31,7667.0
2019-06-12 12:23:05,7667.0
2019-06-12 12:23:33,7872.0
2019-06-12 12:24:06,7872.0
2019-06-12 12:24:34,7841.0
2019-06-12 12:25:03,8042.0
2019-06-12 12:25:34,7987.0
2019-06-12 12:26:02,7987.0
2019-06-12 12:26:33,8182.0
2019-06-12 12:27:01,8182.0
2019-06-12 12:27:36,8124.0
2019-06-12 12:28:01,8124.0
2019-06-12 12:28:37,8067.0
2019-06-12 12:29:02,8067.0
2019-06-12 12:29:33,8056.0
2019-06-12 12:30:02,8056.0
2019-06-12 12:30:36,8016.0
2019-06-12 12:31:06,8337.0
2019-06-12 12:31:32,8327.0
2019-06-12 12:32:06,8424.0
2019-06-12 12:32:32,8474.0
2019-06-12 12:33:03,8755.0
2019-06-12 12:33:32,8735.0
2019-06-12 12:34:05,8735.0
2019-06-12 12:34:35,8675.0
2019-06-12 12:35:05,8675.0
2019-06-12 12:35:36,8658.0
2019-06-12 12:36:05,8932.0
2019-06-12 12:36:34,8902.0
2019-06-12 12:37:04,8902.0
2019-06-12 12:37:34,8867.0
2019-06-12 12:38:05,9075.0
2019-06-12 12:38:32,9025.0
2019-06-12 12:39:01,9025.0
2019-06-12 12:39:32,9004.0
2019-06-12 12:40:06,9004.0
2019-06-12 12:40:33,9102.0
2019-06-12 12:41:01,9102.0
2019-06-12 12:41:33,9078.0
2019-06-12 12:42:01,9284.0
2019-06-12 12:42:31,9245.0
2019-06-12 12:43:04,9245.0
2019-06-12 12:43:31,9185.0
2019-06-12 12:44:03,9185.0
2019-06-12 12:44:33,9148.0
2019-06-12 12:45:06,9148.0
2019-06-12 12:45:33,9140.0
2019-06-12 12:46:02,9342.0
2019-06-12 12:46:35,9516.0
2019-06-12 12:47:11,9516.0
2019-06-12 12:47:31,9505.0
2019-06-12 12:48:06,9505.0
2019-06-12 12:48:33,9706.0
2019-06-12 12:49:05,9706.0
2019-06-12 12:49:35,9663.0
2019-06-12 12:50:04,9663.0
2019-06-12 12:50:34,9628.0
2019-06-12 12:51:02,9716.0
2019-06-12 12:51:41,10672.0
2019-06-12 12:52:05,10850.0
2019-06-12 12:52:36,10799.0
2019-06-12 12:53:02,10799.0
2019-06-12 12:53:32,11077.0
2019-06-12 12:54:03,11358.0
2019-06-12 12:54:31,11261.0
2019-06-12 12:55:06,11261.0
2019-06-12 12:55:33,11221.0
2019-06-12 12:56:03,11221.0
2019-06-12 12:56:33,11168.0
2019-06-12 12:57:02,11374.0
2019-06-12 12:57:34,11297.0
2019-06-12 12:58:05,11297.0
2019-06-12 12:58:34,11248.0
2019-06-12 12:59:06,11248.0
2019-06-12 12:59:36,11176.0
2019-06-12 13:00:04,11373.0
2019-06-12 13:00:34,11249.0
2019-06-12 13:01:02,11249.0
2019-06-12 13:01:35,11197.0
2019-06-12 13:02:01,11197.0
2019-06-12 13:02:34,11157.0
2019-06-12 13:03:01,11157.0
2019-06-12 13:03:33,11078.0
2019-06-12 13:04:03,11078.0
2019-06-12 13:04:35,11009.0
2019-06-12 13:05:04,11009.0
2019-06-12 13:05:35,10970.0
2019-06-12 13:06:01,10970.0
2019-06-12 13:06:31,10919.0
2019-06-12 13:07:03,10919.0
2019-06-12 13:07:33,10864.0
2019-06-12 13:08:05,10864.0
2019-06-12 13:08:33,10797.0
2019-06-12 13:09:03,10797.0
2019-06-12 13:09:34,10746.0
2019-06-12 13:10:04,10746.0
2019-06-12 13:10:33,10618.0
2019-06-12 13:11:04,10618.0
2019-06-12 13:11:32,10573.0
2019-06-12 13:12:00,10771.0
2019-06-12 13:12:31,10716.0
2019-06-12 13:13:05,10716.0
2019-06-12 13:13:35,10643.0
2019-06-12 13:14:04,10643.0
2019-06-12 13:14:33,10605.0
2019-06-12 13:15:03,10605.0
2019-06-12 13:15:33,10555.0
2019-06-12 13:16:04,10555.0
2019-06-12 13:16:36,10501.0
2019-06-12 13:17:03,10501.0
2019-06-12 13:17:32,10433.0
2019-06-12 13:18:01,10433.0
2019-06-12 13:18:35,10375.0
2019-06-12 13:19:04,10375.0
2019-06-12 13:19:33,10339.0
2019-06-12 13:20:02,10339.0
